Date,Equity
2016/7/29,9.08
2016/7/28,8.98
2016/7/27,9.12
2016/7/26,8.97
2016/7/25,8.93
2016/7/22,8.99
2016/7/21,8.95
2016/7/20,8.96
2016/7/19,9.04
2016/7/18,8.99
2016/7/15,8.95
2016/7/14,8.97
2016/7/13,8.88
2016/7/12,8.75
2016/7/11,8.75
2016/7/8,8.79
2016/7/7,8.79
2016/7/6,8.8
2016/7/5,8.8
2016/7/4,8.69
2016/7/1,8.69
2016/6/30,8.69
2016/6/29,8.63
2016/6/28,8.58
2016/6/27,8.57
2016/6/24,8.64
2016/6/23,8.67
2016/6/22,8.6
2016/6/21,8.61
2016/6/20,8.59
2016/6/17,8.57
2016/6/16,8.57
2016/6/15,10.33
2016/6/14,10.34
2016/6/13,10.46
2016/6/8,10.54
2016/6/7,10.52
2016/6/6,10.51
2016/6/3,10.47
2016/6/2,10.47
2016/6/1,10.51
2016/5/31,10.26
2016/5/30,10.25
2016/5/27,10.22
2016/5/26,10.22
2016/5/25,10.25
2016/5/24,10.27
2016/5/23,10.33
2016/5/20,10.24
2016/5/19,10.27
2016/5/18,10.29
2016/5/17,10.36
2016/5/16,10.32
2016/5/13,10.35
2016/5/12,10.31
2016/5/11,10.3
2016/5/10,10.34
2016/5/9,10.5
2016/5/6,10.73
2016/5/5,10.69
2016/5/4,10.68
2016/5/3,10.58
2016/4/29,10.64
2016/4/28,10.58
2016/4/27,10.58
2016/4/26,10.48
2016/4/25,10.56
2016/4/22,10.46
2016/4/21,10.52
2016/4/20,10.77
2016/4/19,10.77
2016/4/18,10.82
2016/4/15,10.84
2016/4/14,10.88
2016/4/13,10.73
2016/4/12,10.7
2016/4/11,10.6
2016/4/8,10.55
2016/4/7,10.72
2016/4/6,10.68
2016/4/5,10.62
2016/4/1,10.62
2016/3/31,10.71
2016/3/30,10.48
2016/3/29,10.51
2016/3/28,10.62
2016/3/25,10.51
2016/3/24,10.61
2016/3/23,10.71
2016/3/22,10.77
2016/3/21,10.55
2016/3/18,10.42
2016/3/17,10.36
2016/3/16,10.27
2016/3/15,10.28
2016/3/14,10.21
2016/3/11,10.1
2016/3/10,10.24
2016/3/9,10.14
2016/3/8,10.36
2016/3/7,10.35
2016/3/4,10.09
2016/3/3,10.09
2016/3/2,9.75
2016/3/1,9.62
2016/2/29,9.79
2016/2/26,9.77
2016/2/25,10.12
2016/2/24,10.06
2016/2/23,10.29
2016/2/22,10.13
2016/2/19,10.09
2016/2/18,10.18
2016/2/17,10.03
2016/2/16,9.84
2016/2/15,9.66
2016/2/5,9.96
2016/2/4,9.89
2016/2/3,9.85
2016/2/2,9.8
2016/2/1,9.98
2016/1/29,9.74
2016/1/28,9.82
2016/1/27,9.93
2016/1/26,10.32
2016/1/25,10.4
2016/1/22,10.4
2016/1/21,10.48
2016/1/20,10.7
2016/1/19,10.45
2016/1/18,10.34
2016/1/15,10.66
2016/1/14,10.59
2016/1/13,10.89
2016/1/12,10.83
2016/1/11,11
2016/1/8,11.21
2016/1/7,11.41
2016/1/6,11.42
2016/1/5,11.27
2016/1/4,12
2015/12/31,12.1
2015/12/30,12.09
2015/12/29,11.99
2015/12/28,12.43
2015/12/25,12.38
2015/12/24,12.46
2015/12/23,12.47
2015/12/22,12.5
2015/12/21,12.14
2015/12/18,12.03
2015/12/17,11.97
2015/12/16,11.98
2015/12/15,12.03
2015/12/14,11.73
2015/12/11,11.91
2015/12/10,11.95
2015/12/9,11.92
2015/12/8,12.07
2015/12/7,12.18
2015/12/4,12.31
2015/12/3,12.39
2015/12/2,11.7
2015/12/1,11.7
2015/11/30,11.72
2015/11/27,12.18
2015/11/26,12.36
2015/11/25,12.21
2015/11/24,12.41
2015/11/23,12.55
2015/11/20,12.5
2015/11/19,12.4
2015/11/18,12.46
2015/11/17,12.41
2015/11/16,12.13
2015/11/13,12.22
2015/11/12,12.6
2015/11/11,12.7
2015/11/10,12.8
2015/11/9,12.5
2015/11/6,12.02
2015/11/5,11.6
2015/11/4,11.08
2015/11/3,11.15
2015/11/2,11.27
2015/10/30,11.3
2015/10/29,11.3
2015/10/28,11.46
2015/10/27,11.5
2015/10/26,11.6
2015/10/23,11.39
2015/10/22,11.25
2015/10/21,11.29
